Node,ZeroAct,UpAct,DownAct,AvgAct,NodeType
DLGAP1,1,0,0,0,
LCK,0,0,1,-1,
JUN,1,0,0,0,
PPP1CC,1,0,0,0,
FOS,1,0,0,0,
PRKCD,1,0,0,0,
KHSRP,1,0,0,0,
LPAR2,1,0,0,0,
PIM2,1,0,0,0,
PRKAB1,1,0,0,0,
RPS6KB1,1,0,0,0,
FBP1,1,0,0,0,
CCAR2,1,0,0,0,
PKM,1,0,0,0,
CEBPB,1,0,0,0,
PRKCB,1,0,0,0,
RELA,1,0,0,0,
PRKAA1,1,0,0,0,
YES1,1,0,0,0,
RALA,1,0,0,0,
FGFR1,1,0,0,0,
PRKAR2A,1,0,0,0,
PLCG1,1,0,0,0,
ACP1,0,0,1,-1,
KDR,1,0,0,0,
PRKCI,1,0,0,0,
PRKCE,0,0,1,-1,S
GNG2,1,0,0,0,
GNB1,1,0,0,0,
HSP90AB1,1,0,0,0,
PRKAR1A,1,0,0,0,
PLCG2,1,0,0,0,
GATA2,1,0,0,0,
ARNT,0,0,1,-1,
BDKRB2,1,0,0,0,
PRKAR1B,1,0,0,0,
PRKAR2B,1,0,0,0,
CDK6,1,0,0,0,
PRKAA2,1,0,0,0,
CAV1,1,0,0,0,
KMT2A,1,0,0,0,
PRKCQ,1,0,0,0,
SNTA1,1,0,0,0,
CAMK2B,1,0,0,0,
PRKD1,1,0,0,0,
RHEB,1,0,0,0,
NCOA1,0.98,0.02,0,0.02,
ACTB,1,0,0,0,
ACTN1,1,0,0,0,
MARCKS,1,0,0,0,
SPP1,1,0,0,0,
ARF6,1,0,0,0,
FGF13,1,0,0,0,
STXBP1,1,0,0,0,
KMT5A,1,0,0,0,
FGFR2,1,0,0,0,
ROCK2,1,0,0,0,
SNCA,1,0,0,0,
MED1,0.72,0.28,0,0.28,
YY1,1,0,0,0,
NPM1,1,0,0,0,
SP3,1,0,0,0,
KAT2A,1,0,0,0,
TLR3,1,0,0,0,
ACTN4,1,0,0,0,
PPARGC1A,1,0,0,0,
FSTL1,1,0,0,0,
ESR2,1,0,0,0,
TEK,1,0,0,0,
CDK4,1,0,0,0,
KLF2,1,0,0,0,
PTGS2,1,0,0,0,
BDNF,1,0,0,0,
PRKACB,1,0,0,0,
IL1B,1,0,0,0,
EDN1,1,0,0,0,
HGF,1,0,0,0,
MST1,1,0,0,0,
ADIPOQ,1,0,0,0,
PLD2,0.89,0,0.11,-0.11,
NFKB1,0,1,0,1,S
IL12RB1,1,0,0,0,
IRF1,0,1,0,1,S
GAB2,1,0,0,0,
CXCL12,1,0,0,0,
CD44,1,0,0,0,
CITED2,1,0,0,0,
VIP,1,0,0,0,
GNAI3,1,0,0,0,
STAT5A,1,0,0,0,
NOS3,0.07,0.93,0,0.93,
AP1S2,1,0,0,0,
PROC,1,0,0,0,
GNAZ,1,0,0,0,
JUND,1,0,0,0,
PPP3CA,1,0,0,0,
PPP3CB,1,0,0,0,
ATF2,1,0,0,0,
RALB,1,0,0,0,
SUCLA2,1,0,0,0,
LBP,1,0,0,0,
GNAO1,1,0,0,0,
TFAP2A,0,1,0,1,
IL18RAP,1,0,0,0,
SRA1,1,0,0,0,
NOS1,0.93,0.07,0,0.07,
TAF12,1,0,0,0,
NOS2,1,0,0,0,
ISG15,1,0,0,0,
CD40,1,0,0,0,
RIPK3,1,0,0,0,
ZHX2,0,1,0,1,S
SPI1,0,1,0,1,S
TAF10,1,0,0,0,
PGK1,1,0,0,0,
STAT5B,1,0,0,0,
HNRNPD,1,0,0,0,
MTG1,1,0,0,0,
RUVBL2,1,0,0,0,
NFKB2,1,0,0,0,
TXLNG,1,0,0,0,
ARF4,1,0,0,0,
FOSL2,1,0,0,0,
GHRL,1,0,0,0,
PLD1,0.11,0,0.89,-0.89,
FOXO3,1,0,0,0,
USF1,0.63,0,0.37,-0.37,
TPI1,1,0,0,0,
FOSL1,1,0,0,0,
CCL5,1,0,0,0,
ECM1,1,0,0,0,
RUVBL1,1,0,0,0,
PPP3CC,1,0,0,0,
SREBF1,1,0,0,0,
HMOX1,1,0,0,0,
IL18R1,1,0,0,0,
CCNT1,1,0,0,0,
MLXIPL,1,0,0,0,
ARFIP2,1,0,0,0,
FOXO4,1,0,0,0,
ODC1,1,0,0,0,
DFFA,1,0,0,0,
CAD,0.41,0.59,0,0.59,
GPI,0.68,0.32,0,0.32,
STK3,1,0,0,0,
CTCF,1,0,0,0,
E2F4,0,1,0,1,S
MITF,1,0,0,0,
MBD1,0,1,0,1,S
USF2,0,1,0,1,S
SREBF2,1,0,0,0,
ZEB1,1,0,0,0,
"Metab__1,4-Butanediamine, N,N'-bis(3-aminopropyl)-_c",1,0,0,0,
Metab__Nitric oxide_c,1,0,0,0,
Metab__Acetic acid_c,1,0,0,0,
Metab__17beta-Estradiol_c,1,0,0,0,
Metab__Ammonia_c,1,0,0,0,
Metab__Adenosine_c,1,0,0,0,
Metab__Cholesterol_c,1,0,0,0,
Metab__L-Glutamic acid_c,0.59,0.41,0,0.41,
Enzyme98__ACP1,0,0,1,-1,
Enzyme98__ACP3,1,0,0,0,
Enzyme98__ACP5,1,0,0,0,
Enzyme99__ACSS2,1,0,0,0,
Enzyme172__ASNS,1,0,0,0,
Enzyme177__SLC1A1,1,0,0,0,
Enzyme177__SLC1A3,1,0,0,0,
Enzyme444__DPYD,1,0,0,0,
Enzyme647__ACSL3,1,0,0,0,
Enzyme835__SLC1A1,1,0,0,0,
Enzyme835__SLC1A3,1,0,0,0,
Metab__Isocitric acid_c,1,0,0,0,
Enzyme930__IDH1,1,0,0,0,
Enzyme965__GOT1,1,0,0,0,
nwharg_c,1,0,0,0,
Enzyme1108__NOS3,0.38,0.62,0,0.62,
Enzyme1108__NOS1,0.93,0.07,0,0.07,
Enzyme1108__NOS2,1,0,0,0,
Enzyme1260__UPP1,1,0,0,0,
Metab__Phosphoenolpyruvate_c,1,0,0,0,
Enzyme1553__PKLR,1,0,0,0,
Metab__Inosine triphosphate_c,1,0,0,0,
Enzyme1571__HK1,1,0,0,0,
Enzyme1571__HK2,1,0,0,0,
Enzyme1572__HK1,1,0,0,0,
Enzyme1572__HK2,1,0,0,0,
Enzyme1573__HK1,0.88,0.12,0,0.12,
Enzyme1573__HK2,0.89,0.11,0,0.11,
Enzyme1574__HK1,1,0,0,0,
Enzyme1574__HK2,1,0,0,0,
HC00361_c,0,1,0,1,
Enzyme1583__ALDOB,1,0,0,0,
Enzyme1583__ALDOA,1,0,0,0,
Enzyme1584__PFKL,1,0,0,0,
Enzyme1585__PFKL,1,0,0,0,
Metab__Cytidine triphosphate_c,1,0,0,0,
HC00664_c,1,0,0,0,
Enzyme1618__PFKL,1,0,0,0,
Metab__dTDP_c,1,0,0,0,
Enzyme2346__PKM,1,0,0,0,
Enzyme2520__SLC25A20,1,0,0,0,
Metab__Octanoyl-CoA_c,1,0,0,0,
Enzyme2533__CPT1A,0.56,0.44,0,0.44,
Enzyme2533__CPT1C,0.44,0.56,0,0.56,
Enzyme2662__DBI,1,0,0,0,
Enzyme3636__GOT1,1,0,0,0,
Enzyme3655__CTPS1,1,0,0,0,
Enzyme3656__CTPS1,1,0,0,0,
Enzyme3667__CAD,1,0,0,0,
Enzyme3712__BCAT1,1,0,0,0,
Enzyme3734__PGM1,1,0,0,0,
Metab__L-Valine_c,1,0,0,0,
Enzyme3740__BCAT1,0.62,0.38,0,0.38,
Enzyme3746__ACSS2,1,0,0,0,
Enzyme3751__AK2,1,0,0,0,
Metab__Guanosine diphosphate_c,1,0,0,0,
Enzyme3765__RRM1_RRM2,1,0,0,0,
Enzyme3776__NT5C3A,1,0,0,0,
r5p_c,0,0,1,-1,
Enzyme3782__TKT,1,0,0,0,
Enzyme3823__ACSS2,1,0,0,0,
Enzyme3825__IREB2,1,0,0,0,
Enzyme3825__ACO1,1,0,0,0,
Enzyme3828__PFKP,1,0,0,0,
Enzyme3828__PFKL,1,0,0,0,
Enzyme3828__PFKM,1,0,0,0,
Enzyme3830__PFAS,1,0,0,0,
Enzyme3833__PKM,1,0,0,0,
Enzyme3833__PKLR,1,0,0,0,
Enzyme3840__AHCYL1,1,0,0,0,
Enzyme3860__ALDH9A1,1,0,0,0,
Enzyme3860__ALDH1A2,1,0,0,0,
Enzyme3860__ALDH1A3,1,0,0,0,
Enzyme4097__LDHB_LDHA,1,0,0,0,
Enzyme4348__ST3GAL1,1,0,0,0,
5HPET_c,1,0,0,0,
Enzyme4351__PRDX6,0,1,0,1,
Enzyme4351__GPX3,1,0,0,0,
Enzyme4351__GPX1,1,0,0,0,
Enzyme4361__PEMT,1,0,0,0,
Enzyme4363__ST3GAL1,1,0,0,0,
Metab__12-Hpete_c,1,0,0,0,
Enzyme4367__ALOX12,1,0,0,0,
Enzyme4395__PEMT,1,0,0,0,
Enzyme4411__PEMT,1,0,0,0,
Enzyme4788__SUV39H1,1,0,0,0,
Enzyme4788__KMT2A,1,0,0,0,
Enzyme4788__SETDB2,1,0,0,0,
Enzyme4788__SETDB1,1,0,0,0,
Enzyme4788__EHMT1,1,0,0,0,
Enzyme4788__SETD2,1,0,0,0,
Enzyme4788__KMT5A,1,0,0,0,
M00213_c,1,0,0,0,
Enzyme4789__SUV39H1,1,0,0,0,
Enzyme4789__KMT2A,1,0,0,0,
Enzyme4789__SETDB2,1,0,0,0,
Enzyme4789__SETDB1,0.03,0,0.97,-0.97,
Enzyme4789__EHMT1,1,0,0,0,
Enzyme4789__SETD2,1,0,0,0,
Enzyme4789__KMT5A,1,0,0,0,
M01389_c,1,0,0,0,
Enzyme4822__GPI,1,0,0,0,
Enzyme4823__GPI,0.82,0.18,0,0.18,
Enzyme5471__CSAD,1,0,0,0,
Enzyme5471__GAD1,0,1,0,1,
Enzyme5472__GOT1,1,0,0,0,
Enzyme5557__ADA,1,0,0,0,
Enzyme5599__ALOX12,1,0,0,0,
Enzyme5600__ALOX5,1,0,0,0,
Enzyme5635__CAD,1,0,0,0,
Enzyme5761__GOT1,1,0,0,0,
Enzyme5925__PHOSPHO1,1,0,0,0,
Metab__Propionyl-coenzyme A_c,1,0,0,0,
Enzyme6462__CPT1A,0.44,0,0.56,-0.56,
Enzyme6462__CPT1C,0.56,0,0.44,-0.44,
Metab__Butyryl-CoA_c,1,0,0,0,
Enzyme6463__CPT1A,0.44,0,0.56,-0.56,
Enzyme6463__CPT1C,0.56,0,0.44,-0.44,
Metab__Isovaleryl-CoA_c,1,0,0,0,
Enzyme6466__CPT1A,0.44,0,0.56,-0.56,
Enzyme6466__CPT1C,0.56,0,0.44,-0.44,
Enzyme7220__CAD,1,0,0,0,
Enzyme7225__ENO1,1,0,0,0,
Enzyme7280__NME3,1,0,0,0,
Metab__Glucose 6-phosphate_c,1,0,0,0,
Enzyme7283__GPI,0.86,0.14,0,0.14,
Metab__Ribose 1-phosphate_c,0,0,1,-1,
Enzyme7304__PGM1,1,0,0,0,
Enzyme7324__RRM1_RRM2,1,0,0,0,
Metab__D-Erythrose 4-phosphate_c,0,1,0,1,
Enzyme7328__TKT,1,0,0,0,
Metab__L-Lactic acid_c,1,0,0,0,
Enzyme7338__LDHB_LDHA,0.58,0.42,0,0.42,
Enzyme7347__GOT1,1,0,0,0,
Enzyme7350__GOT1,1,0,0,0,
fdp_c,1,0,0,0,
Enzyme7537__FBP1,1,0,0,0,
Enzyme7547__GFPT1,0.59,0.41,0,0.41,
Enzyme7572__GMPS,1,0,0,0,
Enzyme7574__HK1,1,0,0,0,
Enzyme7574__HK2,1,0,0,0,
Enzyme7575__BCAT1,1,0,0,0,
Enzyme7584__NME3,1,0,0,0,
Enzyme7608__IDH1,1,0,0,0,
Metab__Cytidine monophosphate_c,1,0,0,0,
Enzyme7614__NT5C3A,1,0,0,0,
Enzyme7614__NT5E,0,0,1,-1,
Enzyme7634__NT5C3A,1,0,0,0,
Enzyme7634__NT5E,0,0,1,-1,
Enzyme7700__PPAT,1,0,0,0,
Enzyme7704__HK1,0.94,0.06,0,0.06,
Enzyme7704__HK2,0.94,0.06,0,0.06,
Enzyme7792__ST3GAL1,1,0,0,0,
Enzyme7829__ST3GAL1,1,0,0,0,
Enzyme7836__FUT1,1,0,0,0,
Enzyme7841__FUT1,1,0,0,0,
Enzyme7842__FUT1,1,0,0,0,
Ndmelys_c,1,0,0,0,
Enzyme8252__SUV39H1,1,0,0,0,
Enzyme8252__KMT2A,1,0,0,0,
Enzyme8252__SETDB2,1,0,0,0,
Enzyme8252__SETDB1,0.97,0,0.03,-0.03,
Enzyme8252__EHMT1,1,0,0,0,
Enzyme8252__SETD2,1,0,0,0,
Enzyme8252__KMT5A,1,0,0,0,
Enzyme8423__P4HA2,0.37,0,0.63,-0.63,
Enzyme8423__P4HA1,0.63,0,0.37,-0.37,
"Metab__D-Fructose 2,6-bisphosphate_c",1,0,0,0,
Enzyme8924__FBP1,1,0,0,0,
Enzyme8924__PFKFB1,1,0,0,0,
Enzyme8924__PFKFB3,1,0,0,0,
Enzyme8924__PFKFB2,1,0,0,0,
Enzyme9217__ME1,1,0,0,0,
Enzyme9301__NNMT,1,0,0,0,
Enzyme9303__NOS3,1,0,0,0,
Enzyme9303__NOS1,1,0,0,0,
Enzyme9303__NOS2,1,0,0,0,
Enzyme9387__PCK1,1,0,0,0,
Enzyme9392__PFKFB1,1,0,0,0,
Enzyme9392__PFKFB3,1,0,0,0,
Enzyme9392__PFKFB2,1,0,0,0,
Enzyme9688__PKLR,1,0,0,0,
Enzyme9689__NOS2,1,0,0,0,
Enzyme9689__NOS1,1,0,0,0,
Enzyme9689__NOS3,0.69,0.31,0,0.31,
Enzyme9690__PKLR,0.42,0.58,0,0.58,
Enzyme9697__PFKL,1,0,0,0,
Metab__dADP_c,1,0,0,0,
Enzyme9707__PKLR,1,0,0,0,
Enzyme9715__HK1,0.88,0.12,0,0.12,
Enzyme9715__HK2,0.79,0.21,0,0.21,
Enzyme9718__HK1,1,0,0,0,
Enzyme9718__HK2,1,0,0,0,
Metab__dGDP_c,1,0,0,0,
Enzyme9729__PKLR,1,0,0,0,
Enzyme10472__ADSS2,1,0,0,0,
Enzyme10508__PLD1,0.11,0,0.89,-0.89,
Enzyme10508__PLD2,0.89,0,0.11,-0.11,
Enzyme10543__GLS2,1,0,0,0,
Enzyme109__SLC29A1_reverse,1,0,0,0,
Enzyme965__GOT1_reverse,1,0,0,0,
Enzyme1014__LDHB_reverse,1,0,0,0,
Enzyme1014__LDHA_reverse,1,0,0,0,
Enzyme1175__SLC25A20_reverse,1,0,0,0,
Enzyme1260__UPP1_reverse,0,0,1,-1,
Metab__Uracil_c,1,0,0,0,
Enzyme1583__ALDOB_reverse,0.31,0.69,0,0.69,
Enzyme1583__ALDOA_reverse,0.69,0.31,0,0.31,
Enzyme1584__PFKL_reverse,0.56,0.44,0,0.44,
Enzyme1585__PFKL_reverse,0.44,0.56,0,0.56,
Enzyme1618__PFKL_reverse,1,0,0,0,
Enzyme2346__PKM_reverse,1,0,0,0,
Enzyme2521__SLC25A20_reverse,1,0,0,0,
Enzyme2533__CPT1A_reverse,1,0,0,0,
Enzyme2533__CPT1C_reverse,1,0,0,0,
Enzyme3636__GOT1_reverse,0.59,0.41,0,0.41,
Enzyme3712__BCAT1_reverse,0.89,0.11,0,0.11,
Metab__.alpha.-Ketoisocaproic acid_c,1,0,0,0,
Enzyme3724__NME3_reverse,1,0,0,0,
Enzyme3740__BCAT1_reverse,0.79,0.21,0,0.21,
Enzyme3753__IDH1_reverse,1,0,0,0,
Enzyme3753__IDH2_reverse,1,0,0,0,
Enzyme3782__TKT_reverse,0,0,1,-1,
Enzyme3840__AHCYL1_reverse,1,0,0,0,
Metab__Homocysteine_c,1,0,0,0,
Enzyme4087__LDHB_LDHA_reverse,1,0,0,0,
Enzyme4097__LDHB_LDHA_reverse,0.38,0.62,0,0.62,
2hiv_c,1,0,0,0,
Enzyme4822__GPI_reverse,1,0,0,0,
Enzyme4823__GPI_reverse,1,0,0,0,
Enzyme4834__ALDOB_reverse,1,0,0,0,
Enzyme4834__ALDOA_reverse,1,0,0,0,
Enzyme5635__CAD_reverse,0.41,0.59,0,0.59,
Metab__Ureidosuccinic acid_c,1,0,0,0,
Enzyme5761__GOT1_reverse,1,0,0,0,
Metab__3-Mercaptopyruvic acid_c,1,0,0,0,
Enzyme5767__SLC29A1_reverse,1,0,0,0,
Enzyme6092__SLC25A20_reverse,1,0,0,0,
Enzyme6095__SLC25A20_reverse,1,0,0,0,
Enzyme6097__SLC25A20_reverse,1,0,0,0,
Enzyme6462__CPT1A_reverse,1,0,0,0,
Enzyme6462__CPT1C_reverse,1,0,0,0,
Enzyme6463__CPT1A_reverse,1,0,0,0,
Enzyme6463__CPT1C_reverse,1,0,0,0,
Enzyme6466__CPT1A_reverse,1,0,0,0,
Enzyme6466__CPT1C_reverse,1,0,0,0,
Enzyme7276__ALDOA_reverse,1,0,0,0,
Enzyme7276__ALDOB_reverse,1,0,0,0,
Enzyme7279__NME3_reverse,1,0,0,0,
Enzyme7283__GPI_reverse,1,0,0,0,
Enzyme7304__PGM1_reverse,0,0,1,-1,
Enzyme7328__TKT_reverse,0,1,0,1,
Enzyme7338__LDHB_LDHA_reverse,1,0,0,0,
Enzyme7347__GOT1_reverse,1,0,0,0,
Enzyme7350__GOT1_reverse,1,0,0,0,
Enzyme7544__G6PD_reverse,1,0,0,0,
Enzyme7575__BCAT1_reverse,0.73,0.27,0,0.27,
Metab__3-Methyl-2-oxovaleric acid_c,1,0,0,0,
Enzyme7583__NME3_reverse,1,0,0,0,
Enzyme7584__NME3_reverse,0,1,0,1,
Enzyme7585__NME3_reverse,1,0,0,0,
Enzyme9741__RRM2B_RRM1_RRM2_reverse,1,0,0,0,
Enzyme9770__PFKL_reverse,1,0,0,0,
ACP3,1,0,0,0,
ACP5,1,0,0,0,
SLC1A1,1,0,0,0,
SLC1A3,1,0,0,0,
IDH1,1,0,0,0,
GOT1,1,0,0,0,
UPP1,1,0,0,0,
PKLR,1,0,0,0,
HK1,0.7,0.3,0,0.3,
HK2,0.62,0.38,0,0.38,
PFKL,1,0,0,0,
SLC25A20,1,0,0,0,
CPT1A,0,0.44,0.56,-0.12,
CPT1C,0,0.56,0.44,0.12,
BCAT1,0.62,0.38,0,0.38,
NT5C3A,1,0,0,0,
TKT,0,0,1,-1,
AHCYL1,1,0,0,0,
LDHB,1,0,0,0,
LDHA,0.38,0.62,0,0.62,
PRDX6,0,1,0,1,
GPX3,1,0,0,0,
GPX1,1,0,0,0,
PEMT,1,0,0,0,
ALOX12,1,0,0,0,
SUV39H1,1,0,0,0,
SETDB2,1,0,0,0,
SETDB1,0,0,1,-1,
SETD2,1,0,0,0,
CSAD,1,0,0,0,
GAD1,0,1,0,1,
ADA,1,0,0,0,
PHOSPHO1,1,0,0,0,
NME3,0,1,0,1,
NT5E,0,0,1,-1,
P4HA2,0.37,0,0.63,-0.63,
P4HA1,0.63,0,0.37,-0.37,
PFKFB1,1,0,0,0,
PFKFB3,1,0,0,0,
PFKFB2,1,0,0,0,
ME1,1,0,0,0,
NNMT,1,0,0,0,
SLC29A1,1,0,0,0,
