ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
ACOT7,0.226450588175247,8.3387527027619,0.8122327630071209,0.4250424101873913,0.5238252014998128,-6.693585602377221
ACOT8,-0.2957068246353902,7.882291729105597,-2.1321661692732308,0.04397138090067254,0.08384003025006662,-4.884783455520372
ACOT9,0.09568210976148528,8.819837864566901,0.7753347214326678,0.44609499741651304,0.5448817834742412,-6.723101408431415
ACOX1,-0.19451662508702583,10.918354602131268,-1.290338765876802,0.20984265049652673,0.2969848109223159,-6.198308060544483
ACOX2,-1.4359384940429685,8.47258372501468,-5.575456413967194,1.159938108610676e-5,1.235708961757452e-4,3.08654099865751
ACOX3,-0.5376252974161151,9.795143980024257,-5.055534627657512,4.143809950608226e-5,3.172934612974139e-4,1.819362182793979
ACOXL,0.01361831231870702,6.963516261391765,0.12527109066991504,0.9014049377664052,0.9292491389912836,-7.0222445158405815
ACP1,0.4760613945382008,9.446996143233182,3.2384454685707116,0.00365078873208774,0.01075427578510593,-2.56800271360182
ACP2,0.24681034365617904,9.189856454954446,2.1065212966495177,0.04635274268955692,0.0874172859702709,-4.931756409975243
ACP3,-2.401396888313344,7.741132272380744,-5.511405883366264,1.3553681315715444e-5,1.3751501138615306e-4,2.931335166180073
ACP5,1.0394155021085698,8.85552256667394,3.059863123689261,0.00557862594745988,0.0152038112506311,-2.9727578121023503
ACP6,-0.5873226806315195,8.934724034625212,-3.706694710707119,0.00117217681648402,0.00432442241983991,-1.4711034570739845
ACSF2,-3.3845812082386386,9.38525802943816,-9.276966628828085,3.291411042111278e-9,3.516508213380499e-7,11.2491430815525
ACSF3,-0.5736672162820522,9.377995446355142,-4.737817045325961,9.096699323282134e-5,5.729870624904093e-4,1.0396041030961245
ACSL1,-0.10511699214725212,11.844386676497614,-0.34318516011799344,0.7345976223338002,0.8002504311183033,-6.969532086854046
ACSL3,-0.04858479458997244,9.959242455469546,-0.22156464698071177,0.8266216018355073,0.8718026553345328,-7.0049727921411025
ACSL4,-0.44938927178602306,10.47224812816379,-1.7292825013624724,0.09725201487967083,0.16023324847991954,-5.575700256774293
ACSL5,0.457740976111646,8.992651270587565,1.6470315495231556,0.11324152404394364,0.18112044823224543,-5.703437452197623
ACSL6,-1.1064084528949245,7.165952407260394,-3.940959632386487,6.580411082348728e-4,0.0027284319441457,-0.9082544758879898
ACSM1,-0.28621131880904294,7.082577106997263,-1.182940396895027,0.24899936647533052,0.34135557310719833,-6.327160079190028
ACSM2A,-1.7155550076135793,10.730356718830809,-2.029086089709367,0.05426063135451144,0.09968358582623033,-5.071248791628833
ACSM2B,-1.7086217968640405,10.510367041993424,-2.0163589189241446,0.05566957835566066,0.10174558184199337,-5.093831690702082
ACSM3,-1.092109719154097,8.549813223380278,-3.834718470612072,8.554462874118664e-4,0.0033564505814867,-1.1644034847772309
ACSM5,0.4185207022245443,8.589726401966368,0.9901668429610034,0.3324661442199969,0.4305669174941531,-6.533292999635516
ACSM6,0.4187571292071617,6.801672079938239,2.5383976576196594,0.0184202419445825,0.04074928175594898,-4.093876813608039
ACSS1,-1.27019389633573,10.431655380514846,-6.968488785233833,4.3702312165131674e-7,1.1556430354762976e-5,6.363517189721584
ACSS2,-0.814308376933198,9.809757439131534,-4.356824310585342,2.3446384295875263e-4,0.00120245809151429,0.1045351042328342
ACSS3,-0.49376752811923375,9.702128921997891,-1.5815415926170917,0.12750321544372917,0.19846716404113865,-5.801636336629693
ACTA2,0.3481532738418043,10.966332443716444,0.6124044099762055,0.5463189866022635,0.6391924112686633,-6.837730393567988
ACTA2-AS1,0.4082768467469968,7.262107773081975,1.05961804060982,0.30039505115349574,0.39653500172778167,-6.462836146436183
ACTB,0.2960277336249071,15.002686633312187,1.668684440968084,0.10883108200147185,0.17544121462090434,-5.670279968435529
ACTC1,0.3878993768160832,6.741625741488474,0.7669691828986093,0.45095482827384414,0.549674572074374,-6.729612439477684
ACTG1,-0.0559351532113066,14.051400452502142,-0.3626215434149705,0.7202213334853378,0.7891254324284598,-6.962466397543534
ACTG1P20,-0.0265816968640804,7.549729075440289,-0.13343130933066147,0.895020862092385,0.925244308308895,-7.021152029088515
ACTG1P4,-0.20265302545133856,6.795633073447693,-1.8177598110773796,0.08224193955791109,0.13978319835814507,-5.433001849577753
ACTG2,1.1475998348652672,6.989782153928957,1.890286059605807,0.07147425141172165,0.12431399949626962,-5.31208822917507
ACTL10,-0.32348698390099617,6.986430697553527,-2.869494806128705,0.00870039014247312,0.02193562094995718,-3.393577668135876
ACTL6A,0.38737776569805504,8.381941400700086,2.7655466253489775,0.01104791010140834,0.0266633840061127,-3.61808376863519
ACTN1,0.5114912484317689,11.122700786545618,1.4453870036020735,0.16192995368035826,0.2412957907551833,-5.995439964869158
ACTN4,-0.24583499696475464,13.068550770556383,-1.496904827382852,0.14810922840338525,0.22441675588173,-5.92378640122539
ACTR10,0.1401324598612934,9.101828787237,0.9631156268062628,0.3455754267172614,0.44447081020538776,-6.559551974863552
ACTR1A,0.012659069707313,9.606962833640468,0.09630990589070249,0.924114448267494,0.9461978189797278,-7.02556609347146
ACTR1B,-0.00151985189418724,9.84868388947607,-0.01275924385740976,0.9899306596337338,0.9931970675099586,-7.030284508175827
ACTR2,1.023788253414935,11.443148097047784,8.004402813730188,4.4648345860877686e-8,2.4175408767323538e-6,8.64600726859086
ACTR3,0.7941029459737301,11.119237330168025,6.988658580539557,4.174743777588459e-7,1.1195430177660942e-5,6.409316824436427
ACTR3B,-0.3495155480789496,8.559886634677078,-2.771108415748521,0.01090840879139916,0.02637869657455313,-3.606173108603226
ACTR3C,-0.03739085663190344,10.247063832739306,-0.1447608440607678,0.8861694061087054,0.9185993863283508,-7.01952115473943
ACTR5,0.02983856002494711,8.267487682953139,0.26332213680550315,0.794663072888918,0.8477009620933249,-6.994514122881303
ACTR6,0.5733243036739504,7.9952124013057215,4.5807485614882,1.34366444177229e-4,7.763990652839595e-4,0.6537908746721941
ACTR8,-0.3695924409596003,9.154199685460734,-2.797128034210848,0.01027765994084958,0.02513983844474255,-3.550296294532001
ACVR1,0.1952168467092932,9.58434178613082,1.3220998455083175,0.19922224359233573,0.28481534761979277,-6.158346920485036
ACVR1B,-0.9147585033861372,10.552801960406104,-5.869540720544382,5.702648857071665e-6,7.428843466098513e-5,3.794950486333958
ACVR1C,-0.24968923500459717,6.519729467361965,-0.8524513731661642,0.40281348945966766,0.5023807535810443,-6.6599414785106585
ACVR2A,-0.200216466951904,9.220300818519815,-1.2707416488821943,0.2166105998475795,0.3049366942848972,-6.222546288626292
ACVR2B,-0.30618342521121633,9.518480021812346,-1.8735441335093237,0.07384426210527187,0.12770524806668362,-5.340308012458047
ACVR2B-AS1,-0.4220517746847019,6.956750347384341,-3.8203978110117953,8.861851468108036e-4,0.00345575145138153,-1.1988236687586422
ACVRL1,0.2810160127259813,9.690676844870849,1.0009061109107809,0.3273579760777152,0.42533558775556224,-6.522683242183701
ACY3,-0.4657028276559352,7.945581548195472,-1.1264780627848725,0.2716590294865739,0.36571163555152386,-6.390935002050795
ACYP1,-0.1397594605189605,7.507105545155142,-1.2969343851290924,0.20760190881471385,0.29447743499978446,-6.190078395158982
ACYP2,0.2337418342158477,7.168094871196139,2.1428746376110483,0.04301001318648053,0.08235222515222318,-4.8650571231615505
ADA,0.807516332129655,7.351509296784696,3.696319162983793,0.00120240869732637,0.00441327639819398,-1.4958543386269154
ADA2,0.7806860897028329,9.736212079816092,2.650674112442468,0.01433525340388646,0.03313531275395218,-3.861372631652493
ADAL,-0.4381715957449917,8.281249785805368,-2.136941892903853,0.04354026836427502,0.08314749665197865,-4.875994080080464
ADAM10,0.9734126043041194,11.112271006182413,5.534896393772272,1.2800844654368153e-5,1.318696757800854e-4,2.988291675487817
ADAM12,0.547133150956121,8.510498585854814,1.308370577418447,0.20376061146479377,0.290105104544142,-6.17572329924353
ADAM15,0.1556949430197374,9.575102813921465,0.6885070293288638,0.49806725921586215,0.5946698192047783,-6.787400828309234
ADAM17,0.39570737886944407,9.916548976502042,3.326231473350432,0.00295754779908748,0.00908903540804511,-2.3659411962360624
ADAM19,0.594821827656693,8.886439036328943,1.6050787948924383,0.12221446550679416,0.19203751617832948,-5.76670784503327
ADAM1A,-0.4481306135150725,8.336682929039998,-3.934425251071462,6.687598272676855e-4,0.00276133591772721,-0.9240471481112014
ADAM20,0.06859515392351057,8.37807447296091,0.3026913626275185,0.7648643848775805,0.8240863717675943,-6.983014616936079
ADAM20P1,0.15332984571604413,7.139907081452877,0.9829586615968906,0.3359253894557679,0.4343049033335799,-6.540355380291682
ADAM22,-0.7433117347025568,9.481466034447443,-3.03143641209946,0.00596455422795951,0.01608227282433732,-3.0363357265083417
ADAM23,-0.05612040026677256,6.819758942118955,-0.21347074856382936,0.8328536697339741,0.8771305260351154,-7.006792539828965
ADAM28,0.9368414351122284,8.838116212960042,3.1993819675990744,0.00400769026216937,0.01161872542041054,-2.657289445233661
ADAM33,-1.0989821066861198,7.0353756038176645,-2.263705218557535,0.03340514125235805,0.06691536977429065,-4.638033056572252
ADAM8,0.152911949657069,8.315816888507397,0.47867049574513687,0.6367231330574359,0.7178377691216938,-6.912303534101589
ADAM9,1.0080559988385769,11.139418802076394,5.9552080204778095,4.644661994593216e-6,6.352094011334141e-5,3.999875154330651
ADAMTS1,-0.06048240737116472,11.86091484450985,-0.139873422982271,0.8899860272677386,0.9215954965247596,-7.020240957718648
ADAMTS10,-0.1880491266861064,9.390142404981113,-0.6269198782924403,0.5369280291999117,0.6308943974633446,-6.828569161741773
ADAMTS12,0.7390556117861236,7.984451276940959,2.012072410514595,0.05615137658115261,0.10240083492408168,-5.101415383441528
ADAMTS13,-1.3694602347617124,8.008884060683615,-9.527058569130752,2.0209012788645373e-9,2.3482282816236917e-7,11.734838530405533
ADAMTS14,1.5225526895410502,7.110628615308632,3.1307871611947222,0.0047176199013398,0.0132638274831205,-2.8130812976232917
ADAMTS15,-1.5912223854551728,8.440953970495897,-3.741400863822052,0.00107638807665896,0.00403842135100967,-1.3881924418546294
